signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-09-11 07:00:00,2025-09-11 08:01:00,2025-09-11 12:08:00,sell,0,6579.0,6561.375,0.26789785681714545,0.04,0.22789785681714544,17.625,trailing_stop,26.25,247,6460.0,6595.0,26.178571428571427,0.6111869031377899,"(0.5, 1.0]"
2025-09-11 13:00:00,2025-09-11 14:01:00,2025-09-11 14:57:00,sell,0,6558.5,6582.857142857143,-0.3713828292619214,0.04,-0.4113828292619214,-24.357142857143117,stop_loss,24.357142857142858,56,6460.0,6595.0,24.571428571428573,1.4854651162790697,"(1.0, 1.5]"
2025-09-11 15:00:00,2025-09-11 16:01:00,2025-09-11 16:41:00,buy,2,6566.0,6589.392857142857,0.356272572995079,0.04,0.316272572995079,23.392857142856883,trailing_stop,25.071428571428573,40,6460.0,6595.0,24.464285714285715,4.332846715328467,"(3.0, 99.0]"
2025-09-11 17:00:00,2025-09-11 18:01:00,2025-09-11 23:49:00,buy,2,6624.5,6626.5,0.03019095780813646,0.04,-0.00980904219186354,2.0,timeout,30.464285714285715,348,6510.0,6627.0,28.5,4.017543859649122,"(3.0, 99.0]"
2025-09-12 06:00:00,2025-09-12 07:01:00,2025-09-12 07:37:00,sell,0,6638.0,6663.0,-0.37661946369388366,0.04,-0.41661946369388364,-25.0,stop_loss,25.0,36,6510.0,6657.5,27.285714285714285,0.7146596858638744,"(0.5, 1.0]"
2025-09-12 08:00:00,2025-09-12 09:01:00,2025-09-12 13:31:00,sell,0,6651.5,6498.875,2.294595204089303,0.04,2.254595204089303,152.625,trailing_stop,25.25,270,6515.5,6669.0,25.535714285714285,0.6853146853146853,"(0.5, 1.0]"
2025-09-13 13:00:00,2025-09-13 14:01:00,2025-09-13 18:59:00,sell,0,6445.0,6426.5,0.287044220325834,0.04,0.24704422032583398,18.5,timeout,28.964285714285715,298,6405.5,6669.0,34.75,6.446043165467626,"(3.0, 99.0]"
2025-09-14 09:00:00,2025-09-14 10:01:00,2025-09-14 11:32:00,sell,0,6425.0,6423.0,0.0311284046692607,0.04,-0.0088715953307393,2.0,trailing_stop,15.0,91,6405.5,6658.0,18.142857142857142,12.84251968503937,"(3.0, 99.0]"
2025-09-14 12:00:00,2025-09-14 13:01:00,2025-09-14 13:33:00,sell,0,6417.0,6431.357142857143,-0.22373605823816606,0.04,-0.26373605823816604,-14.357142857143117,stop_loss,14.357142857142858,32,6400.5,6583.5,14.321428571428571,11.625935162094763,"(3.0, 99.0]"
2025-09-14 14:00:00,2025-09-14 15:01:00,2025-09-14 15:20:00,sell,0,6439.0,6454.142857142857,-0.2351740509839553,0.04,-0.2751740509839553,-15.142857142856883,stop_loss,15.142857142857142,19,6400.5,6535.0,14.714285714285714,6.524271844660195,"(3.0, 99.0]"
2025-09-14 16:00:00,2025-09-14 17:01:00,2025-09-14 18:59:00,buy,2,6450.0,6479.482142857143,0.45708748615725764,0.04,0.41708748615725766,29.482142857143117,trailing_stop,13.678571428571429,118,6400.5,6497.5,15.25,3.2459016393442623,"(3.0, 99.0]"
2025-09-15 06:00:00,2025-09-15 07:01:00,2025-09-15 09:34:00,sell,0,6472.5,6447.660714285715,0.38376648457760254,0.04,0.34376648457760256,24.839285714285325,trailing_stop,18.107142857142858,153,6400.5,6500.0,16.678571428571427,1.6488222698072807,"(1.5, 2.0]"
2025-09-15 14:00:00,2025-09-15 15:01:00,2025-09-15 17:30:00,sell,0,6432.5,6423.553571428572,0.13908167231136326,0.04,0.09908167231136325,8.946428571428442,trailing_stop,29.035714285714285,149,6370.5,6500.0,29.071428571428573,2.321867321867322,"(2.0, 3.0]"
2025-09-15 19:00:00,2025-09-15 20:01:00,2025-09-15 23:49:00,sell,0,6430.0,6420.0,0.15552099533437014,0.04,0.11552099533437013,10.0,timeout,33.285714285714285,228,6370.5,6500.0,35.642857142857146,1.9639278557114226,"(1.5, 2.0]"
2025-09-16 06:00:00,2025-09-16 07:01:00,2025-09-16 16:23:00,sell,0,6431.5,6358.517857142857,1.1347608311769124,0.04,1.0947608311769124,72.98214285714312,trailing_stop,27.678571428571427,562,6370.5,6500.0,29.964285714285715,2.2860548271752084,"(2.0, 3.0]"
2025-09-16 17:00:00,2025-09-16 18:01:00,2025-09-16 23:49:00,sell,0,6368.0,6370.5,-0.03925879396984925,0.04,-0.07925879396984925,-2.5,timeout,31.642857142857142,348,6317.0,6456.0,31.392857142857142,2.803185437997725,"(2.0, 3.0]"
2025-09-17 06:00:00,2025-09-17 07:01:00,2025-09-17 12:22:00,sell,0,6370.5,6374.410714285715,-0.06138787042955303,0.04,-0.10138787042955302,-3.9107142857146755,trailing_stop,26.607142857142858,321,6317.0,6456.0,29.142857142857142,2.933823529411765,"(2.0, 3.0]"
2025-09-17 13:00:00,2025-09-17 14:01:00,2025-09-17 14:57:00,buy,2,6389.0,6380.767857142857,-0.12884869083022565,0.04,-0.16884869083022566,-8.232142857143117,trailing_stop,18.821428571428573,56,6317.0,6456.0,16.571428571428573,4.344827586206896,"(3.0, 99.0]"
2025-09-17 15:00:00,2025-09-17 16:01:00,2025-09-17 16:31:00,sell,0,6351.0,6373.357142857143,-0.35202555278134334,0.04,-0.3920255527813433,-22.357142857143117,stop_loss,22.357142857142858,30,6317.0,6454.0,19.964285714285715,5.159212880143112,"(3.0, 99.0]"
2025-09-17 17:00:00,2025-09-17 18:01:00,2025-09-17 18:39:00,buy,2,6402.0,6372.571428571428,-0.4596777792654102,0.04,-0.4996777792654102,-29.42857142857156,stop_loss,29.428571428571427,38,6317.0,6442.0,25.571428571428573,3.324022346368715,"(3.0, 99.0]"
2025-09-18 06:00:00,2025-09-18 07:01:00,2025-09-18 17:01:00,sell,0,6386.5,6285.5,1.5814608940734363,0.04,1.5414608940734362,101.0,timeout,32.642857142857146,600,6334.5,6421.5,33.964285714285715,1.0304942166140905,"(1.0, 1.5]"
2025-09-18 18:00:00,2025-09-18 19:04:00,2025-09-18 23:49:00,sell,0,6367.5,6325.5,0.6595995288574794,0.04,0.6195995288574794,42.0,timeout,29.357142857142858,285,6265.0,6421.5,26.357142857142858,2.048780487804878,"(2.0, 3.0]"
2025-09-19 06:00:00,2025-09-19 07:01:00,2025-09-19 10:02:00,sell,0,6325.5,6353.571428571428,-0.44378197093397265,0.04,-0.4837819709339726,-28.07142857142844,stop_loss,28.071428571428573,181,6265.0,6410.5,29.821428571428573,2.8502994011976046,"(2.0, 3.0]"
2025-09-19 11:00:00,2025-09-19 12:01:00,2025-09-19 13:20:00,buy,2,6311.0,6310.839285714285,-0.002546574009105934,0.04,-0.042546574009105935,-0.1607142857146755,trailing_stop,26.107142857142858,79,6265.0,6395.5,27.285714285714285,1.6858638743455499,"(1.5, 2.0]"
2025-09-19 14:00:00,2025-09-19 15:01:00,2025-09-19 15:11:00,buy,2,6328.5,6301.892857142857,-0.4204336392058642,0.04,-0.46043363920586416,-26.607142857143117,stop_loss,26.607142857142858,10,6265.0,6387.0,26.071428571428573,2.4356164383561643,"(2.0, 3.0]"
2025-09-19 16:00:00,2025-09-19 17:01:00,2025-09-19 23:49:00,sell,0,6306.0,6239.0,1.0624801776086268,0.04,1.0224801776086268,67.0,timeout,28.464285714285715,408,6265.0,6387.0,28.857142857142858,2.8069306930693068,"(2.0, 3.0]"
2025-09-22 06:00:00,2025-09-22 07:01:00,2025-09-22 14:51:00,sell,0,6242.0,6195.107142857143,0.75124731084359,0.04,0.7112473108435899,46.89285714285688,trailing_stop,30.071428571428573,470,6235.5,6373.5,31.464285714285715,4.179341657207718,"(3.0, 99.0]"
2025-09-22 15:00:00,2025-09-22 16:01:00,2025-09-22 17:40:00,sell,0,6176.5,6181.089285714285,-0.07430236726763255,0.04,-0.11430236726763254,-4.5892857142853245,trailing_stop,30.392857142857142,99,6150.0,6355.0,29.75,6.0,"(3.0, 99.0]"
2025-09-23 07:00:00,2025-09-23 08:01:00,2025-09-23 11:47:00,sell,0,6272.5,6263.160714285715,0.14889255821897687,0.04,0.10889255821897686,9.339285714285325,trailing_stop,34.107142857142854,226,6135.5,6279.5,33.5,0.208955223880597,"(0.0, 0.5]"
2025-09-23 15:00:00,2025-09-23 16:01:00,2025-09-23 22:09:00,sell,0,6272.5,6155.535714285715,1.8647155952855372,0.04,1.8247155952855372,116.96428571428532,trailing_stop,29.357142857142858,368,6135.5,6298.5,28.464285714285715,0.9134253450439146,"(0.5, 1.0]"
2025-09-24 07:00:00,2025-09-24 08:01:00,2025-09-24 10:19:00,sell,0,6151.0,6116.571428571428,0.5597231576747124,0.04,0.5197231576747123,34.42857142857156,trailing_stop,30.714285714285715,138,6111.5,6298.5,32.75,4.5038167938931295,"(3.0, 99.0]"
2025-09-24 18:00:00,2025-09-24 19:01:00,2025-09-24 23:49:00,buy,2,6188.5,6189.0,0.008079502302658156,0.04,-0.03192049769734184,0.5,timeout,38.392857142857146,288,6070.5,6293.5,42.07142857142857,2.804753820033956,"(2.0, 3.0]"
2025-09-25 06:00:00,2025-09-25 07:01:00,2025-09-25 10:34:00,buy,2,6185.5,6160.0,-0.4122544660900493,0.04,-0.45225446609004927,-25.5,stop_loss,25.5,213,6070.5,6255.0,31.75,3.622047244094488,"(3.0, 99.0]"
2025-09-25 11:00:00,2025-09-25 12:01:00,2025-09-25 18:18:00,buy,2,6148.5,6153.321428571428,0.07841633847976646,0.04,0.038416338479766464,4.8214285714284415,trailing_stop,23.785714285714285,377,6070.5,6239.0,23.285714285714285,3.3496932515337425,"(3.0, 99.0]"
2025-09-25 19:00:00,2025-09-25 20:01:00,2025-09-25 23:49:00,buy,2,6136.0,6123.0,-0.211864406779661,0.04,-0.251864406779661,-13.0,timeout,26.75,228,6129.0,6239.0,22.964285714285715,0.3048211508553655,"(0.0, 0.5]"
2025-09-26 06:00:00,2025-09-26 07:01:00,2025-09-26 08:22:00,sell,0,6125.0,6125.482142857143,-0.007871720116622318,0.04,-0.047871720116622316,-0.482142857143117,trailing_stop,23.321428571428573,81,6108.0,6209.5,26.571428571428573,3.18010752688172,"(3.0, 99.0]"
2025-09-26 09:00:00,2025-09-26 10:01:00,2025-09-26 12:44:00,sell,0,6144.0,6150.053571428572,-0.09852818080357355,0.04,-0.13852818080357354,-6.0535714285715585,trailing_stop,25.035714285714285,163,6090.5,6209.5,23.321428571428573,2.808575803981623,"(2.0, 3.0]"
2025-09-26 13:00:00,2025-09-26 14:01:00,2025-09-26 16:55:00,buy,2,6153.0,6124.5,-0.46318868844466116,0.04,-0.5031886884446611,-28.5,stop_loss,28.5,174,6090.5,6209.5,27.5,2.272727272727273,"(2.0, 3.0]"
2025-09-26 17:00:00,2025-09-26 18:01:00,2025-09-26 23:49:00,buy,2,6196.5,6228.0,0.5083514887436456,0.04,0.46835148874364557,31.5,timeout,28.642857142857142,348,6090.5,6189.0,25.25,4.198019801980198,"(3.0, 99.0]"
2025-09-27 09:00:00,2025-09-27 10:01:00,2025-09-27 18:58:00,buy,2,6238.0,6221.5,-0.264507855081757,0.04,-0.304507855081757,-16.5,timeout,24.285714285714285,537,6090.5,6245.0,26.75,5.514018691588785,"(3.0, 99.0]"
2025-09-28 09:00:00,2025-09-28 10:01:00,2025-09-28 10:42:00,sell,0,6225.0,6221.535714285715,0.05565117613309758,0.04,0.015651176133097577,3.4642857142853245,trailing_stop,9.357142857142858,41,6112.5,6249.5,10.142857142857142,2.415492957746479,"(2.0, 3.0]"
2025-09-28 11:00:00,2025-09-28 12:01:00,2025-09-28 18:59:00,sell,0,6216.5,6220.125,-0.058312555296388645,0.04,-0.09831255529638865,-3.625,trailing_stop,8.75,418,6120.5,6249.5,8.857142857142858,3.725806451612903,"(3.0, 99.0]"
2025-09-29 06:00:00,2025-09-29 07:01:00,2025-09-29 07:11:00,sell,0,6207.5,6216.964285714285,-0.15246533571140272,0.04,-0.19246533571140273,-9.464285714285325,stop_loss,9.464285714285714,10,6207.0,6249.5,8.75,4.8,"(3.0, 99.0]"
2025-09-29 08:00:00,2025-09-29 09:01:00,2025-09-29 09:34:00,sell,0,6204.0,6198.035714285715,0.09613613337016963,0.04,0.05613613337016963,5.9642857142853245,trailing_stop,10.357142857142858,33,6205.0,6249.5,9.75,4.666666666666667,"(3.0, 99.0]"
2025-09-29 10:00:00,2025-09-29 11:01:00,2025-09-29 11:25:00,sell,0,6220.5,6235.285714285715,-0.23769334114162327,0.04,-0.27769334114162325,-14.785714285714675,stop_loss,14.785714285714286,24,6182.5,6249.5,11.785714285714286,2.4606060606060605,"(2.0, 3.0]"
2025-09-30 07:00:00,2025-09-30 08:01:00,2025-09-30 16:06:00,sell,0,6093.0,6049.303571428572,0.7171578626526907,0.04,0.6771578626526906,43.69642857142844,trailing_stop,29.535714285714285,485,6073.0,6264.0,29.785714285714285,5.741007194244604,"(3.0, 99.0]"
2025-10-01 07:00:00,2025-10-01 08:01:00,2025-10-01 16:48:00,sell,0,6112.0,6062.053571428572,0.817186331338816,0.04,0.777186331338816,49.94642857142844,trailing_stop,34.035714285714285,527,6005.0,6135.0,34.892857142857146,0.6591606960081883,"(0.5, 1.0]"
2025-10-01 19:00:00,2025-10-01 20:01:00,2025-10-01 23:49:00,sell,0,6033.0,6048.5,-0.2569202718382231,0.04,-0.29692027183822306,-15.5,timeout,34.214285714285715,228,6005.0,6135.0,33.42857142857143,3.051282051282051,"(3.0, 99.0]"
2025-10-02 06:00:00,2025-10-02 07:01:00,2025-10-02 12:48:00,sell,0,6042.0,6037.982142857143,0.06649879415519501,0.04,0.02649879415519501,4.017857142856883,trailing_stop,31.321428571428573,347,6007.5,6135.0,33.892857142857146,2.743940990516333,"(2.0, 3.0]"
2025-10-02 13:00:00,2025-10-02 14:01:00,2025-10-02 21:36:00,buy,2,6033.0,6001.857142857143,-0.5162084724491445,0.04,-0.5562084724491445,-31.142857142856883,stop_loss,31.142857142857142,455,5991.0,6116.0,30.821428571428573,1.3626882966396292,"(1.0, 1.5]"
2025-10-03 07:00:00,2025-10-03 08:01:00,2025-10-03 18:01:00,sell,0,6038.0,5952.0,1.4243126863199735,0.04,1.3843126863199735,86.0,timeout,30.178571428571427,600,5991.0,6080.5,32.0,1.328125,"(1.0, 1.5]"
2025-10-03 20:00:00,2025-10-03 21:01:00,2025-10-03 23:49:00,sell,0,5933.0,5914.0,0.3202427102646216,0.04,0.2802427102646216,19.0,timeout,26.464285714285715,168,5911.0,6060.5,25.428571428571427,5.014044943820225,"(3.0, 99.0]"
2025-10-04 09:00:00,2025-10-04 10:01:00,2025-10-04 18:13:00,sell,0,5928.5,5892.910714285715,0.6003084374510471,0.04,0.5603084374510471,35.589285714285325,trailing_stop,24.607142857142858,492,5911.0,6060.0,26.571428571428573,4.948924731182795,"(3.0, 99.0]"
2025-10-05 09:00:00,2025-10-05 10:01:00,2025-10-05 11:38:00,sell,0,5891.0,5899.678571428572,-0.14731915512767882,0.04,-0.18731915512767883,-8.678571428571558,trailing_stop,19.785714285714285,97,5856.0,6060.0,20.5,8.24390243902439,"(3.0, 99.0]"
2025-10-05 12:00:00,2025-10-05 13:01:00,2025-10-05 14:22:00,sell,0,5892.5,5900.535714285715,-0.1363719013273598,0.04,-0.1763719013273598,-8.035714285714675,trailing_stop,22.357142857142858,81,5856.0,6017.0,22.25,5.595505617977528,"(3.0, 99.0]"
2025-10-05 15:00:00,2025-10-05 16:01:00,2025-10-05 17:00:00,sell,0,5897.0,5917.535714285715,-0.3482400251944154,0.04,-0.38824002519441536,-20.535714285714675,stop_loss,20.535714285714285,59,5856.0,5976.0,20.571428571428573,3.8402777777777777,"(3.0, 99.0]"
2025-10-06 06:00:00,2025-10-06 07:01:00,2025-10-06 10:11:00,sell,0,5946.0,5939.732142857143,0.10541300273893177,0.04,0.06541300273893177,6.267857142856883,trailing_stop,21.821428571428573,190,5856.0,5945.5,20.714285714285715,-0.02413793103448276,
2025-10-06 11:00:00,2025-10-06 12:01:00,2025-10-06 16:06:00,sell,0,5970.0,5949.464285714285,0.3439818138310666,0.04,0.3039818138310666,20.535714285714675,trailing_stop,25.642857142857142,245,5856.0,5960.0,25.785714285714285,-0.3878116343490305,
2025-10-07 15:00:00,2025-10-07 16:01:00,2025-10-07 23:49:00,sell,0,6138.5,6134.0,0.07330781135456545,0.04,0.033307811354565446,4.5,timeout,37.714285714285715,468,5907.0,6165.5,37.57142857142857,0.7186311787072244,"(0.5, 1.0]"
2025-10-08 06:00:00,2025-10-08 07:01:00,2025-10-08 14:11:00,sell,0,6140.5,6076.589285714285,1.0408063559272807,0.04,1.0008063559272806,63.910714285714675,trailing_stop,24.392857142857142,430,6059.5,6165.5,30.75,0.8130081300813008,"(0.5, 1.0]"
2025-10-08 15:00:00,2025-10-08 16:01:00,2025-10-08 16:56:00,buy,2,6012.5,5983.642857142857,-0.47995247995248425,0.04,-0.5199524799524843,-28.857142857143117,stop_loss,28.857142857142858,55,6040.0,6165.5,26.5,-1.0377358490566038,
2025-10-08 17:00:00,2025-10-08 18:01:00,2025-10-08 18:24:00,buy,2,5929.5,5893.142857142857,-0.6131569754134938,0.04,-0.6531569754134938,-36.35714285714312,stop_loss,36.357142857142854,23,5977.0,6162.0,32.285714285714285,-1.4712389380530975,
2025-10-08 23:00:00,2025-10-09 06:59:00,2025-10-09 10:01:00,sell,0,5968.0,5962.0,0.10053619302949061,0.04,0.06053619302949061,6.0,timeout,46.25,182,5880.0,6160.0,45.75,4.19672131147541,"(3.0, 99.0]"
2025-10-09 11:00:00,2025-10-09 12:01:00,2025-10-09 12:39:00,buy,2,5872.0,5994.053571428572,2.0785689957181805,0.04,2.0385689957181805,122.05357142857156,trailing_stop,50.964285714285715,38,5880.0,6160.0,44.892857142857146,-0.17820206841686553,
2025-10-10 08:00:00,2025-10-10 09:01:00,2025-10-10 11:29:00,sell,0,6114.5,6123.482142857143,-0.1468990572760343,0.04,-0.1868990572760343,-8.982142857143117,trailing_stop,38.32142857142857,148,5831.0,6113.5,50.82142857142857,-0.019676739283204497,
2025-10-11 10:00:00,2025-10-11 11:01:00,2025-10-11 18:59:00,sell,0,5964.0,5982.5,-0.3101945003353454,0.04,-0.3501945003353454,-18.5,timeout,39.714285714285715,478,5950.0,6139.0,41.464285714285715,4.220499569336779,"(3.0, 99.0]"
2025-10-12 09:00:00,2025-10-12 10:01:00,2025-10-12 10:10:00,sell,0,5983.0,5994.0,-0.18385425371887013,0.04,-0.22385425371887013,-11.0,stop_loss,11.0,9,5935.0,6139.0,11.964285714285714,13.038805970149255,"(3.0, 99.0]"
2025-10-12 11:00:00,2025-10-12 12:01:00,2025-10-12 18:59:00,sell,0,6001.0,6007.0,-0.09998333611064823,0.04,-0.13998333611064823,-6.0,timeout,12.035714285714286,418,5935.0,6126.5,12.428571428571429,10.097701149425287,"(3.0, 99.0]"
2025-10-13 06:00:00,2025-10-13 07:01:00,2025-10-13 07:03:00,sell,0,6021.5,6028.928571428572,-0.12336745708829291,0.04,-0.16336745708829292,-7.4285714285715585,stop_loss,7.428571428571429,2,5935.0,6010.0,6.714285714285714,-1.7127659574468084,
2025-10-13 08:00:00,2025-10-13 09:01:00,2025-10-13 09:11:00,sell,0,6025.0,6013.303571428572,0.19413159454653015,0.04,0.15413159454653014,11.696428571428442,trailing_stop,8.535714285714286,10,5935.0,6034.0,8.214285714285714,1.0956521739130436,"(1.0, 1.5]"
2025-10-13 10:00:00,2025-10-13 11:01:00,2025-10-13 11:02:00,sell,0,5956.0,5973.142857142857,-0.2878250023985373,0.04,-0.3278250023985373,-17.142857142856883,stop_loss,17.142857142857142,1,5935.0,6034.0,10.75,7.255813953488372,"(3.0, 99.0]"
2025-10-13 12:00:00,2025-10-13 13:01:00,2025-10-13 14:48:00,sell,0,5968.5,5933.0,0.5947893105470387,0.04,0.5547893105470386,35.5,trailing_stop,21.0,107,5940.0,6043.0,19.0,3.9210526315789473,"(3.0, 99.0]"
2025-10-14 07:00:00,2025-10-14 08:01:00,2025-10-14 18:01:00,sell,0,5961.0,5870.5,1.51820164401946,0.04,1.4782016440194599,90.5,timeout,33.642857142857146,600,5901.5,6043.0,36.107142857142854,2.2710187932739863,"(2.0, 3.0]"
2025-10-14 20:00:00,2025-10-14 21:01:00,2025-10-15 07:01:00,sell,0,5871.5,5890.0,-0.3150813250447075,0.04,-0.35508132504470746,-18.5,timeout,27.357142857142858,600,5858.0,6022.5,27.0,5.592592592592593,"(3.0, 99.0]"
2025-10-15 08:00:00,2025-10-15 09:01:00,2025-10-15 12:46:00,sell,0,5892.5,5875.25,0.2927450148493848,0.04,0.25274501484938483,17.25,trailing_stop,22.5,225,5858.0,5975.5,23.071428571428573,3.5975232198142413,"(3.0, 99.0]"
2025-10-15 13:00:00,2025-10-15 14:01:00,2025-10-15 14:34:00,sell,0,5860.5,5880.178571428572,-0.33578314868307413,0.04,-0.3757831486830741,-19.67857142857156,stop_loss,19.678571428571427,33,5841.5,5967.5,19.285714285714285,5.548148148148148,"(3.0, 99.0]"
2025-10-15 15:00:00,2025-10-15 16:01:00,2025-10-15 17:23:00,buy,2,5881.0,5858.642857142857,-0.38015886511040836,0.04,-0.42015886511040834,-22.357142857143117,stop_loss,22.357142857142858,82,5841.5,5959.0,21.571428571428573,1.8311258278145695,"(1.5, 2.0]"
2025-10-15 18:00:00,2025-10-15 19:01:00,2025-10-15 23:49:00,sell,0,5853.0,5835.0,0.3075345976422348,0.04,0.2675345976422348,18.0,timeout,25.285714285714285,288,5841.5,5950.0,24.607142857142858,3.941944847605225,"(3.0, 99.0]"
2025-10-16 07:00:00,2025-10-16 08:01:00,2025-10-16 11:05:00,sell,0,5847.0,5846.428571428572,0.009773021573942902,0.04,-0.0302269784260571,0.5714285714284415,trailing_stop,22.285714285714285,184,5835.0,5909.0,22.535714285714285,2.751188589540412,"(2.0, 3.0]"
2025-10-16 12:00:00,2025-10-16 13:01:00,2025-10-16 17:11:00,buy,2,5851.0,5967.285714285715,1.987450252704062,0.04,1.947450252704062,116.28571428571468,trailing_stop,21.142857142857142,250,5806.5,5909.0,18.928571428571427,2.3509433962264152,"(2.0, 3.0]"
2025-10-16 18:00:00,2025-10-16 19:01:00,2025-10-16 20:10:00,buy,2,5991.0,5982.071428571428,-0.14903307341965547,0.04,-0.18903307341965547,-8.928571428571558,trailing_stop,37.285714285714285,69,5802.0,6030.0,34.57142857142857,5.466942148760331,"(3.0, 99.0]"
2025-10-16 21:00:00,2025-10-16 22:01:00,2025-10-17 08:01:00,buy,2,6131.5,6148.0,0.2691021772812525,0.04,0.2291021772812525,16.5,timeout,57.42857142857143,600,5802.0,6194.5,55.107142857142854,5.979261179520415,"(3.0, 99.0]"
2025-10-17 14:00:00,2025-10-17 15:01:00,2025-10-17 23:49:00,buy,2,6260.0,6312.5,0.8386581469648562,0.04,0.7986581469648562,52.5,timeout,56.5,528,5802.0,6239.0,54.857142857142854,8.348958333333334,"(3.0, 99.0]"
2025-10-18 14:00:00,2025-10-18 15:01:00,2025-10-18 18:59:00,buy,2,6404.0,6419.5,0.24203622735790134,0.04,0.20203622735790133,15.5,timeout,35.392857142857146,238,6130.0,6425.5,38.035714285714285,7.203755868544601,"(3.0, 99.0]"
2025-10-19 09:00:00,2025-10-19 10:01:00,2025-10-19 18:59:00,sell,0,6423.0,6360.0,0.9808500700607193,0.04,0.9408500700607193,63.0,timeout,25.428571428571427,538,6166.0,6425.5,29.25,0.08547008547008547,"(0.0, 0.5]"
2025-10-20 06:00:00,2025-10-20 07:01:00,2025-10-20 08:10:00,sell,0,6389.0,6387.321428571428,0.026272835006598196,0.04,-0.013727164993401805,1.6785714285715585,trailing_stop,21.214285714285715,69,6263.0,6444.0,21.107142857142858,2.6057529610829104,"(2.0, 3.0]"
2025-10-20 09:00:00,2025-10-20 10:01:00,2025-10-20 10:10:00,sell,0,6350.5,6376.214285714285,-0.40491749805976424,0.04,-0.4449174980597642,-25.714285714285325,stop_loss,25.714285714285715,9,6290.0,6444.0,24.607142857142858,3.799709724238026,"(3.0, 99.0]"
2025-10-20 11:00:00,2025-10-20 12:01:00,2025-10-20 22:01:00,sell,0,6369.5,6375.5,-0.09419891671245781,0.04,-0.13419891671245782,-6.0,timeout,27.75,600,6321.5,6444.0,29.607142857142858,2.516284680337756,"(2.0, 3.0]"
2025-10-20 23:00:00,2025-10-21 06:59:00,2025-10-21 07:04:00,buy,2,6374.0,6350.035714285715,-0.37596933972835467,0.04,-0.41596933972835465,-23.964285714285325,stop_loss,23.964285714285715,5,6340.0,6420.0,24.928571428571427,1.363896848137536,"(1.0, 1.5]"
2025-10-21 08:00:00,2025-10-21 09:01:00,2025-10-21 09:12:00,buy,2,6288.0,6278.964285714285,-0.14369774627408835,0.04,-0.18369774627408836,-9.035714285714675,trailing_stop,33.357142857142854,11,6173.5,6406.0,33.07142857142857,3.4622030237580996,"(3.0, 99.0]"
2025-10-21 17:00:00,2025-10-21 18:01:00,2025-10-21 18:13:00,buy,2,6206.5,6158.357142857143,-0.7756844782543605,0.04,-0.8156844782543605,-48.14285714285688,stop_loss,48.142857142857146,12,6173.5,6395.0,44.964285714285715,0.7339158061953932,"(0.5, 1.0]"
2025-10-22 15:00:00,2025-10-22 16:01:00,2025-10-22 22:03:00,buy,2,6217.0,6200.803571428572,-0.260518394264572,0.04,-0.300518394264572,-16.19642857142844,trailing_stop,54.464285714285715,362,6080.0,6338.5,57.607142857142854,2.3781773093614382,"(2.0, 3.0]"
2025-10-22 23:00:00,2025-10-23 06:59:00,2025-10-23 07:00:00,buy,2,5898.0,5838.392857142857,-1.0106331444073096,0.04,-1.0506331444073096,-59.60714285714312,stop_loss,59.607142857142854,1,6080.0,6296.0,54.285714285714285,-3.3526315789473684,
2025-10-23 09:00:00,2025-10-23 10:01:00,2025-10-23 11:40:00,buy,2,5845.0,5771.714285714285,-1.2538188928265983,0.04,-1.2938188928265983,-73.28571428571468,stop_loss,73.28571428571429,99,5744.0,6296.0,75.10714285714286,1.3447456015216357,"(1.0, 1.5]"
2025-10-23 12:00:00,2025-10-23 13:01:00,2025-10-23 14:09:00,buy,2,5806.0,5729.464285714285,-1.3182176074012173,0.04,-1.3582176074012173,-76.53571428571468,stop_loss,76.53571428571429,68,5744.0,6296.0,77.39285714285714,0.8011075219197047,"(0.5, 1.0]"
2025-10-23 15:00:00,2025-10-23 16:01:00,2025-10-23 23:49:00,buy,2,5707.0,5761.0,0.9462064131768003,0.04,0.9062064131768003,54.0,timeout,82.28571428571429,468,5680.0,6296.0,83.89285714285714,0.3218390804597701,"(0.0, 0.5]"
2025-10-24 06:00:00,2025-10-24 07:01:00,2025-10-24 11:35:00,buy,2,5774.5,5728.0,-0.8052645250671054,0.04,-0.8452645250671055,-46.5,stop_loss,46.5,274,5680.0,6276.5,50.392857142857146,1.8752657689581855,"(1.5, 2.0]"
2025-10-24 13:00:00,2025-10-24 14:01:00,2025-10-24 14:07:00,buy,2,5712.5,5674.214285714285,-0.6702094404501475,0.04,-0.7102094404501476,-38.285714285714675,stop_loss,38.285714285714285,6,5680.0,5919.5,32.035714285714285,1.0144927536231885,"(1.0, 1.5]"
2025-10-24 15:00:00,2025-10-24 16:01:00,2025-10-24 18:09:00,buy,2,5700.5,5663.821428571428,-0.6434272682847392,0.04,-0.6834272682847392,-36.67857142857156,stop_loss,36.67857142857143,128,5666.0,5907.0,36.607142857142854,0.942439024390244,"(0.5, 1.0]"
2025-10-24 19:00:00,2025-10-24 20:01:00,2025-10-24 23:49:00,buy,2,5624.0,5636.0,0.21337126600284498,0.04,0.17337126600284497,12.0,timeout,38.5,228,5628.5,5815.5,37.0,-0.12162162162162163,
